dataset,model,MAE,MSE,MRE,train_time_sec,train_parameters
Beijing-Air-Quality,HELIX,0.1314,0.2159,0.1741,432.5,801339.0
Beijing-Air-Quality,BRITS,0.1494,0.1521,0.1979,64.4,343328.0
Beijing-Air-Quality,SAITS,0.1772,0.2803,0.2348,9.1,668048.0
Beijing-Air-Quality,Transformer,0.1929,0.2937,0.2556,6.3,314884.0
Beijing-Air-Quality,LOCF,0.2144,0.367,0.2841,0.0,
Beijing-Air-Quality,CSDI,0.2342,3.7252,0.3103,2225.4,336609.0
Beijing-Air-Quality,MRNN,0.5842,0.763,0.7739,94.6,96585.0
Beijing-Air-Quality,Median,0.6845,1.1829,0.9068,0.0,
Beijing-Air-Quality,Mean,0.7239,1.1218,0.959,0.0,
PhysioNet-2012,HELIX,0.2465,0.2716,0.3528,461.2,800579.0
PhysioNet-2012,SAITS,0.2631,0.2941,0.3765,27.4,561206.0
PhysioNet-2012,Transformer,0.2821,0.3216,0.4038,16.5,278309.0
PhysioNet-2012,BRITS,0.3062,0.3785,0.4383,170.0,92528.0
PhysioNet-2012,CSDI,0.3594,0.6403,0.5145,2111.0,335849.0
PhysioNet-2012,LOCF,0.425,0.6574,0.6083,0.0,
PhysioNet-2012,Median,0.6806,1.0031,0.9742,0.0,
PhysioNet-2012,MRNN,0.6842,0.8965,0.9793,42.3,32175.0
PhysioNet-2012,Mean,0.6983,0.9665,0.9995,0.0,
